"UT","label1","label2","label3","label4","label5","TI"
"WOS:000363122000016","attentional bias","facial expression","fear","emotional face","social anxiety","attentional bias"
"WOS:000363125200002","empathy","action observation","imitation","motor imagery","mirror neuron","empathy"
"WOS:000363125200020","empathy","action observation","imitation","motor imagery","mirror neuron","empathy"
"WOS:000363125200031","attentional bias","facial expression","fear","emotional face","social anxiety","attentional bias"
"WOS:000363130900012","empathy","action observation","imitation","motor imagery","mirror neuron","empathy"
"WOS:000363202700001","happiness","gratitude","positive psychology","character strength","optimism","happiness"
"WOS:000363310300003","mindfulness","effect","yoga","systematic review","self compassion","mindfulness"
"WOS:000363346900007","fmri data","functional connectivity","default mode network","fmri","resting state","fmri data"
"WOS:000363476500001","olfactory bulb","olfactory dysfunction","olfactory epithelium","parkinson","alzheimer","olfactory bulb"
"WOS:000363659300024","disgust","moral judgment","disgust sensitivity","moral dilemma","contamination","disgust"
"WOS:000363660200003","face recognition","face processing","prosopagnosia","unfamiliar face","facial identity","face recognition"
"WOS:000363660200014","delay discounting","iowa gambling task","impulsivity","decision making","intertemporal choice","delay discounting"
"WOS:000363815500031","fmri data","functional connectivity","default mode network","fmri","resting state","fmri data"
"WOS:000363859300001",NA,NA,NA,NA,NA,NA
"WOS:000364219100034","empathy","action observation","imitation","motor imagery","mirror neuron","empathy"
"WOS:000364219500001","infant","mind","false belief","imitation","month old infant","infant"
"WOS:000364637100001","face recognition","face processing","prosopagnosia","unfamiliar face","facial identity","face recognition"
"WOS:000364778900002","visual working memory","attentional blink","spatial neglect","change blindness","return","visual working memory"
"WOS:000364970800008","stereotype threat","implicit association test","regulatory focus","hindsight bias","counterfactual thinking","stereotype threat"
"WOS:000365308700001","deception","deception detection","information test","false confession","micro expression recognition","deception"
"WOS:000365313100001","fmri data","functional connectivity","default mode network","fmri","resting state","fmri data"
"WOS:000365538600003","attentional bias","facial expression","fear","emotional face","social anxiety","attentional bias"
"WOS:000365538600005","death anxiety","mortality salience","ostracism","terror management","social exclusion","death anxiety"
"WOS:000365540100015","fmri data","functional connectivity","default mode network","fmri","resting state","fmri data"
"WOS:000365541400005","empathy","action observation","imitation","motor imagery","mirror neuron","empathy"
"WOS:000365541400008","delay discounting","iowa gambling task","impulsivity","decision making","intertemporal choice","delay discounting"
"WOS:000365541400013","attentional bias","facial expression","fear","emotional face","social anxiety","attentional bias"
"WOS:000365541400014","gaba","dehydroepiandrosterone","neurosteroid","allopregnanolone","alzheimer","gaba"
"WOS:000365541400015","oxytocin","vasopressin","intranasal oxytocin","oxytocin receptor","oxtr","oxytocin"
"WOS:000365541400017","mindfulness","effect","yoga","systematic review","self compassion","mindfulness"
"WOS:000365543400011","delay discounting","iowa gambling task","impulsivity","decision making","intertemporal choice","delay discounting"
"WOS:000365543400013","disgust","moral judgment","disgust sensitivity","moral dilemma","contamination","disgust"
"WOS:000365544900009","empathy","action observation","imitation","motor imagery","mirror neuron","empathy"
"WOS:000365750400003","semantic dementia","visual word recognition","n400","alzheimer","primary progressive aphasia","semantic dementia"
"WOS:000365764100009","attentional bias","facial expression","fear","emotional face","social anxiety","attentional bias"
"WOS:000365865300089","face recognition","face processing","prosopagnosia","unfamiliar face","facial identity","face recognition"
"WOS:000366052700012","delay discounting","iowa gambling task","impulsivity","decision making","intertemporal choice","delay discounting"
"WOS:000366148900006","semantic dementia","visual word recognition","n400","alzheimer","primary progressive aphasia","semantic dementia"
"WOS:000366196300012",NA,NA,NA,NA,NA,NA
"WOS:000366228000002","semantic dementia","visual word recognition","n400","alzheimer","primary progressive aphasia","semantic dementia"
"WOS:000366454000053","attentional bias","facial expression","fear","emotional face","social anxiety","attentional bias"
"WOS:000366463300019","cerebellum","cerebellar cortex","eyeblink conditioning","cerebellar purkinje cell","NULL","cerebellum"
"WOS:000366463300046","face recognition","face processing","prosopagnosia","unfamiliar face","facial identity","face recognition"
"WOS:000366463800008","delay discounting","iowa gambling task","impulsivity","decision making","intertemporal choice","delay discounting"
"WOS:000366487200001","verbal short term memory","tower","working memory training","fluid intelligence","serial recall","verbal short term memory"
"WOS:000366510800015","placebo effect","anterior cingulate cortex","placebo analgesia","laser","fmri study","placebo effect"
"WOS:000366646700011","blind","tactile display","tactile perception","friction","visual impairment","blind"
"WOS:000366646700033","stereotype threat","implicit association test","regulatory focus","hindsight bias","counterfactual thinking","stereotype threat"
"WOS:000366646700043","empathy","action observation","imitation","motor imagery","mirror neuron","empathy"
"WOS:000366646700049","face recognition","face processing","prosopagnosia","unfamiliar face","facial identity","face recognition"
"WOS:000366646700092","face recognition","face processing","prosopagnosia","unfamiliar face","facial identity","face recognition"
"WOS:000366646700096","cerebellum","cerebellar cortex","eyeblink conditioning","cerebellar purkinje cell","NULL","cerebellum"
"WOS:000366647500037","empathy","action observation","imitation","motor imagery","mirror neuron","empathy"
"WOS:000366647500055","fmri data","functional connectivity","default mode network","fmri","resting state","fmri data"
"WOS:000366647500077","semantic dementia","visual word recognition","n400","alzheimer","primary progressive aphasia","semantic dementia"
"WOS:000366801300001","mismatch negativity","mmn","auditory event","error processing","simon effect","mismatch negativity"
"WOS:000366879300002","humor","humor style","gelotophobia","laughter","joke","humor"
"WOS:000366921700001","fmri data","functional connectivity","default mode network","fmri","resting state","fmri data"
"WOS:000367079600001","enhanced geothermal system","single fracture","discrete fracture network","rock joint","geothermal reservoir","enhanced geothermal system"
"WOS:000367192300005","attentional bias","facial expression","fear","emotional face","social anxiety","attentional bias"
"WOS:000367192300011","music therapy","effect","patient","congenital amusia","musical training","music therapy"
